sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.50017;3.1359859999999997e-06;-5.31997e-07;-3.667983e-06
-0.499096;2.981986e-06;-4.33998e-07;-3.415984e-06
-0.498021;2.883987e-06;-3.7799799999999997e-07;-3.261985e-06
-0.49694699999999997;2.736987e-06;-3.7099799999999997e-07;-3.1079859999999998e-06
-0.495872;2.659988e-06;-3.21998e-07;-2.981986e-06
-0.49479799999999996;2.575988e-06;-2.86998e-07;-2.862987e-06
-0.493724;2.509488e-06;-2.6249799999999997e-07;-2.7719869999999997e-06
-0.492649;2.411489e-06;-2.6949799999999997e-07;-2.680988e-06
-0.491575;2.313489e-06;-2.41498e-07;-2.5549879999999998e-06
-0.4905;2.23649e-06;-1.99499e-07;-2.435989e-06
-0.48942599999999997;2.1752399999999998e-06;-2.06499e-07;-2.381739e-06
-0.488351;2.09649e-06;-2.15249e-07;-2.311739e-06
-0.48727699999999996;2.029115e-06;-1.74999e-07;-2.204115e-06
-0.48620199999999997;1.974866e-06;-1.6187399999999998e-07;-2.13674e-06
-0.485128;1.903116e-06;-1.6187399999999998e-07;-2.06499e-06
-0.48405299999999996;1.834429e-06;-1.49624e-07;-1.984053e-06
-0.482979;1.777116e-06;-1.40874e-07;-1.917991e-06
-0.481904;1.722429e-06;-1.32124e-07;-1.854554e-06
-0.48083;1.670367e-06;-1.24249e-07;-1.794617e-06
-0.479755;1.620492e-06;-1.16811e-07;-1.737304e-06
-0.47868099999999997;1.57193e-06;-1.09374e-07;-1.681305e-06
-0.477606;1.5251179999999999e-06;-1.03687e-07;-1.628805e-06
-0.47653199999999996;1.4818049999999999e-06;-9.668707200000001e-08;-1.578492e-06
-0.47545699999999996;1.438931e-06;-9.0562096e-08;-1.529493e-06
-0.474383;1.397806e-06;-8.487462400000001e-08;-1.4826799999999999e-06
-0.47330799999999995;1.358431e-06;-7.918714400000001e-08;-1.4376179999999999e-06
-0.472234;1.32015e-06;-7.393717600000001e-08;-1.394087e-06
-0.471159;1.282963e-06;-6.934344800000001e-08;-1.352306e-06
-0.470085;1.247963e-06;-6.4093464e-08;-1.312056e-06
-0.46901;1.214275e-06;-5.9499736000000005e-08;-1.273775e-06
-0.46793599999999996;1.180807e-06;-5.5562252000000006e-08;-1.236369e-06
-0.466862;1.149307e-06;-5.0749776e-08;-1.200057e-06
-0.465787;1.118682e-06;-4.7468540000000005e-08;-1.166151e-06
-0.464713;1.089588e-06;-4.3093556000000006e-08;-1.132682e-06
-0.463638;1.060714e-06;-3.9593572000000006e-08;-1.100307e-06
-0.462564;1.032932e-06;-3.6312340000000004e-08;-1.069245e-06
-0.461489;1.005589e-06;-3.3249852e-08;-1.038839e-06
-0.46041499999999996;9.79995e-07;-2.9968616000000005e-08;-1.009964e-06
-0.45933999999999997;9.5462e-07;-2.712488e-08;-9.81745e-07
-0.458266;9.299019999999999e-07;-2.4062392000000003e-08;-9.53964e-07
-0.45719099999999996;9.0737e-07;-2.0999908000000003e-08;-9.2837e-07
-0.456117;8.84402e-07;-1.8374918e-08;-9.02777e-07
-0.455042;8.63074e-07;-1.5312433e-08;-8.78386e-07
-0.453968;8.41855e-07;-1.2796819e-08;-8.54652e-07
-0.452893;8.216209999999999e-07;-1.0281204e-08;-8.31902e-07
-0.45181899999999997;8.01824e-07;-7.874965e-09;-8.09699e-07
-0.450744;7.82574e-07;-5.796849e-09;-7.88371e-07
-0.44966999999999996;7.64309e-07;-3.39061e-09;-7.676989999999999e-07
-0.44859499999999997;7.45277e-07;-1.9687410000000003e-09;-7.47246e-07
-0.447521;7.28324e-07;3.2812300000000003e-10;-7.27996e-07
-0.44644599999999995;7.118089999999999e-07;2.2968640000000003e-09;-7.09512e-07
-0.445372;6.94856e-07;3.9374820000000006e-09;-6.90918e-07
-0.444297;6.784499999999999e-07;5.3593510000000004e-09;-6.7309e-07
-0.443223;6.63137e-07;6.999969000000001e-09;-6.56137e-07
-0.442148;6.48372e-07;8.859336000000001e-09;-6.39512e-07
-0.44107399999999997;6.33606e-07;1.017183e-08;-6.23434e-07
-0.439999;6.19497e-07;1.1703073e-08;-6.07794e-07
-0.43892499999999995;6.06153e-07;1.3124942000000001e-08;-5.93028e-07
-0.437851;5.92591e-07;1.4328061e-08;-5.78263e-07
-0.436776;5.79684e-07;1.5640556e-08;-5.64044e-07
-0.435702;5.67544e-07;1.6953050000000002e-08;-5.50591e-07
-0.434627;5.552939999999999e-07;1.8156170000000002e-08;-5.37138e-07
