sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.04188932;-6.27197e-07;-1.024795e-06;-3.97598e-07
-0.043074868;-8.23196e-07;-7.503959999999999e-07;7.2799672e-08
-0.044260416000000004;-8.34396e-07;-6.55197e-07;1.79199e-07
-0.045445964000000005;-8.39996e-07;-6.10397e-07;2.29598e-07
-0.046631512;-8.28796e-07;-5.879969999999999e-07;2.40798e-07
-0.047817056000000004;-8.51196e-07;-6.04797e-07;2.46398e-07
-0.049002604000000005;-7.72796e-07;-5.37597e-07;2.3519799999999999e-07
-0.050188152;-8.28796e-07;-5.37597e-07;2.91198e-07
-0.051373696;-8.28796e-07;-5.26397e-07;3.02398e-07
-0.052559244000000005;-7.447959999999999e-07;-4.98397e-07;2.46398e-07
-0.053744792000000007;-7.72796e-07;-4.87197e-07;2.85598e-07
-0.054930336;-7.72796e-07;-5.15197e-07;2.57598e-07
-0.056115884000000005;-7.447959999999999e-07;-5.03997e-07;2.40798e-07
-0.057301432000000006;-7.83996e-07;-4.98397e-07;2.85598e-07
-0.05848698;-7.78396e-07;-4.81597e-07;2.96798e-07
-0.059672528;-7.72796e-07;-4.92797e-07;2.79998e-07
-0.060858072000000006;-7.615959999999999e-07;-4.75997e-07;2.85598e-07
-0.06204362;-7.72796e-07;-5.09597e-07;2.6319799999999997e-07
-0.063229164;-7.16796e-07;-4.64797e-07;2.51998e-07
-0.064414708;-7.16796e-07;-4.53597e-07;2.6319799999999997e-07
-0.06560026000000001;-7.72796e-07;-4.87197e-07;2.85598e-07
-0.066785804;-7.615959999999999e-07;-4.81597e-07;2.79998e-07
-0.06797136000000001;-7.89596e-07;-5.03997e-07;2.85598e-07
-0.069156904;-7.447959999999999e-07;-4.59197e-07;2.85598e-07
-0.07034244;-7.447959999999999e-07;-4.64797e-07;2.79998e-07
-0.071527992;-7.615959999999999e-07;-4.81597e-07;2.79998e-07
Applied potential [V];WE current [A];WE current [A];WE current [A]
