sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.04188932;-6.55197e-07;-5.31997e-07;1.23199e-07
-0.043074868;-8.56796e-07;-4.75997e-07;3.8079799999999997e-07
-0.044260416000000004;-8.39996e-07;-4.53597e-07;3.86398e-07
-0.045445964000000005;-8.56796e-07;-4.53597e-07;4.03198e-07
-0.046631512;-8.56796e-07;-4.42398e-07;4.14398e-07
-0.047817056000000004;-8.39996e-07;-4.59197e-07;3.8079799999999997e-07
-0.049002604000000005;-8.67996e-07;-4.64797e-07;4.03198e-07
-0.050188152;-8.34396e-07;-4.47998e-07;3.86398e-07
-0.051373696;-8.56796e-07;-4.59197e-07;3.97598e-07
-0.052559244000000005;-8.34396e-07;-4.47998e-07;3.86398e-07
-0.053744792000000007;-8.67996e-07;-4.59197e-07;4.08798e-07
-0.054930336;-8.62396e-07;-4.75997e-07;3.86398e-07
-0.056115884000000005;-8.39996e-07;-4.42398e-07;3.97598e-07
-0.057301432000000006;-8.51196e-07;-4.59197e-07;3.91998e-07
-0.05848698;-8.51196e-07;-4.70397e-07;3.8079799999999997e-07
-0.059672528;-8.67996e-07;-4.75997e-07;3.91998e-07
-0.060858072000000006;-8.62396e-07;-4.92797e-07;3.6959799999999997e-07
-0.06204362;-8.51196e-07;-4.64797e-07;3.86398e-07
-0.063229164;-8.67996e-07;-4.87197e-07;3.8079799999999997e-07
-0.064414708;-8.62396e-07;-4.81597e-07;3.8079799999999997e-07
-0.06560026000000001;-8.67996e-07;-4.75997e-07;3.91998e-07
-0.066785804;-8.17596e-07;-4.59197e-07;3.58398e-07
-0.06797136000000001;-8.62396e-07;-4.92797e-07;3.6959799999999997e-07
-0.069156904;-8.84796e-07;-4.98397e-07;3.86398e-07
-0.07034244;-8.79196e-07;-5.09597e-07;3.6959799999999997e-07
-0.071527992;-8.84796e-07;-4.92797e-07;3.91998e-07
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.04188932;-9.587157e-06;-5.700774e-06;3.886382e-06
-0.043074868;-1.1653547999999999e-05;-5.370376e-06;6.2831719999999995e-06
-0.044260416000000004;-1.1569548e-05;-5.392776e-06;6.176772e-06
-0.045445964000000005;-1.1692748e-05;-5.577575e-06;6.1151719999999996e-06
-0.046631512;-1.1575148e-05;-5.583175e-06;5.991973e-06
-0.047817056000000004;-1.1591948999999999e-05;-5.695174e-06;5.8967729999999995e-06
-0.049002604000000005;-1.1681547e-05;-5.751174e-06;5.9303729999999995e-06
-0.050188152;-1.1625547e-05;-5.756774e-06;5.868773e-06
-0.051373696;-1.1625548e-05;-5.790374e-06;5.835174e-06
-0.052559244000000005;-1.1687147e-05;-5.8407729999999995e-06;5.846374e-06
-0.053744792000000007;-1.1687147e-05;-5.823974e-06;5.8631729999999995e-06
-0.054930336;-1.1631147999999999e-05;-5.8407729999999995e-06;5.790374e-06
-0.056115884000000005;-1.1765547e-05;-5.891173e-06;5.8743729999999995e-06
-0.057301432000000006;-1.1737548e-05;-5.9415729999999995e-06;5.795974e-06
-0.05848698;-1.1703947e-05;-5.8855729999999995e-06;5.818374e-06
-0.059672528;-1.1715147e-05;-5.935973e-06;5.779174e-06
-0.060858072000000006;-1.1715147e-05;-5.829574e-06;5.8855729999999995e-06
-0.06204362;-1.1647948e-05;-5.9079729999999995e-06;5.739974e-06
-0.063229164;-1.1877546e-05;-5.9415729999999995e-06;5.935973e-06
-0.064414708;-1.1888747e-05;-5.9079729999999995e-06;5.980773e-06
-0.06560026000000001;-1.1664748e-05;-6.003173e-06;5.661574e-06
-0.066785804;-1.1687147e-05;-5.935973e-06;5.751174e-06
-0.06797136000000001;-1.1950346e-05;-6.0927719999999996e-06;5.857573e-06
-0.069156904;-1.1815945999999999e-05;-6.053572e-06;5.762374e-06
-0.07034244;-1.1703947e-05;-5.8855729999999995e-06;5.818374e-06
-0.071527992;-1.1967146e-05;-6.120772e-06;5.846374e-06
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.24185099999999998;-2.906386e-06;-3.774383e-06;-8.67996e-07
-0.24303699999999998;-3.119185e-06;-3.175185e-06;-5.5999752000000005e-08
-0.244222;-3.0575859999999998e-06;-3.001586e-06;5.5999752000000005e-08
-0.245408;-2.945586e-06;-2.844787e-06;1.00799e-07
-0.24659299999999998;-2.900787e-06;-2.7831869999999997e-06;1.1759899999999999e-07
