sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
0.0;-3.30398e-07;-3.6959799999999997e-07;-3.9199828000000005e-08
-0.001185546;-4.70397e-07;-3.24798e-07;1.45599e-07
-0.0023710930000000003;-4.64797e-07;-2.6879799999999997e-07;1.95999e-07
-0.0035566400000000002;-4.59197e-07;-2.6319799999999997e-07;1.95999e-07
-0.004742187;-5.09597e-07;-2.85598e-07;2.23999e-07
-0.0059277340000000005;-4.81597e-07;-2.74398e-07;2.07199e-07
-0.007113281000000001;-4.75997e-07;-2.57598e-07;2.18399e-07
-0.008298828000000001;-4.64797e-07;-2.6319799999999997e-07;2.01599e-07
-0.009484375;-4.59197e-07;-2.57598e-07;2.01599e-07
-0.010669922;-4.42398e-07;-2.40798e-07;2.01599e-07
-0.011855468000000001;-5.09597e-07;-2.85598e-07;2.23999e-07
-0.013041016;-4.70397e-07;-2.51998e-07;2.18399e-07
-0.014226562000000002;-4.75997e-07;-2.6879799999999997e-07;2.07199e-07
-0.015412109;-4.59197e-07;-2.57598e-07;2.01599e-07
-0.016597657000000002;-4.75997e-07;-2.74398e-07;2.01599e-07
-0.017783202;-4.64797e-07;-2.51998e-07;2.12799e-07
-0.01896875;-4.70397e-07;-2.6879799999999997e-07;2.01599e-07
-0.020154298;-4.53597e-07;-2.51998e-07;2.01599e-07
-0.021339844;-4.81597e-07;-2.6879799999999997e-07;2.12799e-07
-0.022525390000000003;-4.42398e-07;-2.57598e-07;1.8479899999999999e-07
-0.023710936000000002;-5.03997e-07;-2.6319799999999997e-07;2.40798e-07
-0.024896484;-4.81597e-07;-2.6879799999999997e-07;2.12799e-07
-0.026082032;-4.64797e-07;-2.6879799999999997e-07;1.95999e-07
-0.027267578;-4.87197e-07;-2.6879799999999997e-07;2.18399e-07
-0.028453124000000003;-5.15197e-07;-2.85598e-07;2.29598e-07
-0.029638672;-4.75997e-07;-2.79998e-07;1.95999e-07
-0.030824218;-4.53597e-07;-2.46398e-07;2.07199e-07
-0.032009766;-4.47998e-07;-2.51998e-07;1.95999e-07
-0.033195314000000004;-4.59197e-07;-2.57598e-07;2.01599e-07
-0.03438086;-4.70397e-07;-2.6879799999999997e-07;2.01599e-07
-0.035566404;-4.59197e-07;-2.40798e-07;2.18399e-07
-0.036751952000000004;-4.70397e-07;-2.6319799999999997e-07;2.07199e-07
-0.0379375;-4.42398e-07;-2.40798e-07;2.01599e-07
-0.039123048;-4.64797e-07;-2.57598e-07;2.07199e-07
-0.040308596;-4.92797e-07;-2.6879799999999997e-07;2.23999e-07
-0.041494140000000006;-4.81597e-07;-2.6879799999999997e-07;2.12799e-07
-0.042679688;-5.09597e-07;-2.6879799999999997e-07;2.40798e-07
-0.043865232000000004;-4.81597e-07;-2.85598e-07;1.95999e-07
-0.045050780000000006;-4.53597e-07;-2.6319799999999997e-07;1.9039899999999998e-07
-0.046236328;-4.42398e-07;-2.46398e-07;1.95999e-07
-0.047421872000000004;-4.98397e-07;-2.96798e-07;2.01599e-07
-0.048607420000000005;-5.03997e-07;-2.96798e-07;2.07199e-07
-0.049792968;-5.09597e-07;-2.91198e-07;2.18399e-07
-0.050978516;-4.92797e-07;-2.6879799999999997e-07;2.23999e-07
-0.052164064;-5.15197e-07;-3.02398e-07;2.12799e-07
-0.053349612000000005;-4.87197e-07;-2.91198e-07;1.95999e-07
-0.054535156;-4.59197e-07;-2.46398e-07;2.12799e-07
-0.055720700000000005;-4.92797e-07;-2.85598e-07;2.07199e-07
-0.056906248000000006;-5.09597e-07;-3.02398e-07;2.07199e-07
-0.058091796;-4.70397e-07;-2.85598e-07;1.8479899999999999e-07
-0.059277344;-4.98397e-07;-2.85598e-07;2.12799e-07
-0.060462888000000006;-5.09597e-07;-2.91198e-07;2.18399e-07
-0.061648436;-5.15197e-07;-2.91198e-07;2.23999e-07
-0.06283398800000001;-4.87197e-07;-2.74398e-07;2.12799e-07
-0.064019532;-5.15197e-07;-3.02398e-07;2.12799e-07
-0.065205076;-5.15197e-07;-3.02398e-07;2.12799e-07
-0.06639062800000001;-5.15197e-07;-2.79998e-07;2.3519799999999999e-07
-0.067576168;-4.87197e-07;-2.85598e-07;2.01599e-07
-0.06876172;-4.92797e-07;-2.85598e-07;2.07199e-07
-0.06994726400000001;-5.37597e-07;-3.07998e-07;2.29598e-07
-0.071132808;-5.48797e-07;-3.24798e-07;2.23999e-07
-0.07231836;-5.03997e-07;-2.91198e-07;2.12799e-07
-0.07350390400000001;-5.31997e-07;-3.02398e-07;2.29598e-07
-0.074689456;-5.15197e-07;-2.85598e-07;2.29598e-07
-0.075875;-5.54397e-07;-3.47198e-07;2.07199e-07
-0.07706054400000001;-5.31997e-07;-3.13598e-07;2.18399e-07
-0.078246096;-5.26397e-07;-3.13598e-07;2.12799e-07
-0.07943164000000001;-5.65597e-07;-3.41598e-07;2.23999e-07
-0.080617192;-5.31997e-07;-3.35998e-07;1.95999e-07
-0.081802736;-5.767969999999999e-07;-3.35998e-07;2.40798e-07
-0.08298828000000001;-5.59997e-07;-3.35998e-07;2.23999e-07
-0.084173832;-5.43197e-07;-3.24798e-07;2.18399e-07
-0.085359376;-5.54397e-07;-3.41598e-07;2.12799e-07
-0.08654492000000001;-5.43197e-07;-3.35998e-07;2.07199e-07
-0.08773046400000001;-5.48797e-07;-3.47198e-07;2.01599e-07
-0.088916008;-5.65597e-07;-3.52798e-07;2.12799e-07
-0.09010156000000001;-5.59997e-07;-3.35998e-07;2.23999e-07
-0.09128710400000001;-5.54397e-07;-3.41598e-07;2.12799e-07
-0.092472656;-5.935969999999999e-07;-3.7519799999999997e-07;2.18399e-07
-0.09365820000000001;-5.48797e-07;-3.47198e-07;2.01599e-07
-0.09484374400000001;-5.65597e-07;-3.47198e-07;2.18399e-07
-0.096029296;-5.65597e-07;-3.63998e-07;2.01599e-07
-0.09721484000000001;-5.59997e-07;-3.41598e-07;2.18399e-07
-0.098400392;-5.767969999999999e-07;-3.58398e-07;2.18399e-07
-0.099585936;-5.879969999999999e-07;-3.8079799999999997e-07;2.07199e-07
-0.100771;-5.65597e-07;-3.58398e-07;2.07199e-07
-0.10195699999999999;-6.38397e-07;-4.08798e-07;2.29598e-07
-0.103142;-6.04797e-07;-3.91998e-07;2.12799e-07
-0.10432799999999999;-6.21597e-07;-4.03198e-07;2.18399e-07
-0.105513;-6.32797e-07;-4.03198e-07;2.29598e-07
-0.10669899999999999;-6.32797e-07;-4.08798e-07;2.23999e-07
-0.107884;-6.38397e-07;-4.08798e-07;2.29598e-07
-0.10907;-6.38397e-07;-4.08798e-07;2.29598e-07
-0.11025499999999999;-6.15997e-07;-4.19998e-07;1.95999e-07
-0.111441;-6.66397e-07;-4.64797e-07;2.01599e-07
-0.11262599999999999;-7.22396e-07;-4.64797e-07;2.57598e-07
-0.113812;-6.77596e-07;-4.59197e-07;2.18399e-07
-0.11499799999999999;-6.88796e-07;-4.53597e-07;2.3519799999999999e-07
-0.116183;-6.83196e-07;-4.70397e-07;2.12799e-07
-0.117369;-6.99996e-07;-4.70397e-07;2.29598e-07
-0.11855399999999999;-7.503959999999999e-07;-5.03997e-07;2.46398e-07
-0.11974;-7.05596e-07;-4.81597e-07;2.23999e-07
-0.12092499999999999;-7.05596e-07;-4.87197e-07;2.18399e-07
-0.122111;-7.22396e-07;-5.09597e-07;2.12799e-07
-0.12329599999999999;-7.391959999999999e-07;-4.98397e-07;2.40798e-07
-0.124482;-7.447959999999999e-07;-5.15197e-07;2.29598e-07
-0.125667;-7.11196e-07;-4.98397e-07;2.12799e-07
-0.126853;-7.89596e-07;-5.37597e-07;2.51998e-07
-0.128039;-7.95196e-07;-5.54397e-07;2.40798e-07
-0.129224;-7.615959999999999e-07;-5.37597e-07;2.23999e-07
-0.13041;-7.72796e-07;-5.48797e-07;2.23999e-07
-0.131595;-7.78396e-07;-5.54397e-07;2.23999e-07
-0.13278099999999998;-7.95196e-07;-5.59997e-07;2.3519799999999999e-07
-0.133966;-8.11996e-07;-5.935969999999999e-07;2.18399e-07
-0.135152;-8.23196e-07;-5.879969999999999e-07;2.3519799999999999e-07
-0.13633699999999999;-8.62396e-07;-6.10397e-07;2.51998e-07
-0.137523;-8.62396e-07;-6.15997e-07;2.46398e-07
-0.138708;-8.51196e-07;-6.32797e-07;2.18399e-07
-0.139894;-8.90396e-07;-6.55197e-07;2.3519799999999999e-07
-0.14107999999999998;-8.56796e-07;-6.21597e-07;2.3519799999999999e-07
-0.142265;-9.071949999999999e-07;-6.60797e-07;2.46398e-07
-0.143451;-9.071949999999999e-07;-6.83196e-07;2.23999e-07
-0.144636;-9.239949999999999e-07;-6.88796e-07;2.3519799999999999e-07
-0.145822;-9.35195e-07;-6.88796e-07;2.46398e-07
