sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.09998112;-7.615959999999999e-07;-1.091995e-06;-3.30398e-07
-0.10116599999999999;-9.63195e-07;-8.34396e-07;1.28799e-07
-0.102352;-1.013595e-06;-7.67196e-07;2.46398e-07
-0.10353699999999999;-9.74395e-07;-7.335959999999999e-07;2.40798e-07
-0.104723;-9.91195e-07;-7.05596e-07;2.85598e-07
-0.105908;-9.85595e-07;-7.05596e-07;2.79998e-07
-0.107094;-9.63195e-07;-6.66397e-07;2.96798e-07
-0.108279;-9.96795e-07;-6.94396e-07;3.02398e-07
-0.10946499999999999;-9.68795e-07;-6.83196e-07;2.85598e-07
-0.110651;-9.85595e-07;-6.77596e-07;3.07998e-07
-0.11183599999999999;-9.96795e-07;-6.83196e-07;3.13598e-07
-0.113022;-9.79995e-07;-6.77596e-07;3.02398e-07
-0.11420699999999999;-9.85595e-07;-6.83196e-07;3.02398e-07
-0.115393;-9.63195e-07;-6.66397e-07;2.96798e-07
-0.116578;-9.91195e-07;-6.83196e-07;3.07998e-07
-0.117764;-1.007995e-06;-7.16796e-07;2.91198e-07
-0.118949;-9.85595e-07;-6.88796e-07;2.96798e-07
-0.12013499999999999;-9.79995e-07;-6.99996e-07;2.79998e-07
-0.12132;-9.85595e-07;-6.88796e-07;2.96798e-07
-0.12250599999999999;-9.91195e-07;-7.11196e-07;2.79998e-07
-0.123692;-9.68795e-07;-7.05596e-07;2.6319799999999997e-07
-0.12487699999999999;-1.002395e-06;-7.16796e-07;2.85598e-07
-0.12606299999999998;-9.85595e-07;-7.11196e-07;2.74398e-07
-0.127248;-1.007995e-06;-7.22396e-07;2.85598e-07
-0.128434;-1.041595e-06;-7.447959999999999e-07;2.96798e-07
-0.12961899999999998;-1.019195e-06;-7.447959999999999e-07;2.74398e-07
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.09998112;-1.5248732e-05;-8.209563e-06;7.039168e-06
-0.10116599999999999;-1.7841518e-05;-8.063963e-06;9.777555999999999e-06
-0.102352;-1.762312e-05;-8.086363e-06;9.536757e-06
-0.10353699999999999;-1.753352e-05;-8.276762e-06;9.256759e-06
-0.104723;-1.757272e-05;-8.444762e-06;9.127959e-06
-0.105908;-1.7477519999999998e-05;-8.422362e-06;9.055159e-06
-0.107094;-1.7315122e-05;-8.394362e-06;8.92076e-06
-0.108279;-1.755032e-05;-8.646360999999999e-06;8.90396e-06
-0.10946499999999999;-1.7527922e-05;-8.663161e-06;8.864759999999999e-06
