sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
0.0;-1.0225553e-05;-1.3501539e-05;-3.275985e-06
-0.001185546;-1.4963132e-05;-1.0438353e-05;4.5247789999999995e-06
-0.0023710930000000003;-1.5243131999999999e-05;-9.721557e-06;5.521575e-06
-0.0035566400000000002;-1.5108733e-05;-9.155959e-06;5.9527729999999995e-06
-0.004742187;-1.4935132e-05;-8.786361e-06;6.1487719999999995e-06
-0.0059277340000000005;-1.4918332e-05;-8.674361e-06;6.243972e-06
-0.007113281000000001;-1.4806333e-05;-8.500762e-06;6.3055719999999995e-06
-0.008298828000000001;-1.4935132e-05;-8.467162e-06;6.46797e-06
-0.009484375;-1.4621535e-05;-8.310363e-06;6.311171e-06
-0.010669922;-1.4615934e-05;-8.153563e-06;6.462371e-06
-0.011855468000000001;-1.4537535e-05;-8.103164e-06;6.434371e-06
-0.013041016;-1.4531935e-05;-8.131163e-06;6.400771e-06
-0.014226562000000002;-1.4369535e-05;-7.974364e-06;6.395171e-06
-0.015412109;-1.4419935e-05;-7.991164e-06;6.428771e-06
-0.016597657000000002;-1.4347135e-05;-7.946364e-06;6.400771e-06
-0.017783202;-1.4419935e-05;-7.901564e-06;6.518371e-06
-0.01896875;-1.4313536e-05;-7.895964e-06;6.417571e-06
-0.020154298;-1.4128736e-05;-7.705565e-06;6.423171e-06
-0.021339844;-1.4285535999999999e-05;-7.895964e-06;6.389571e-06
-0.022525390000000003;-1.4229536e-05;-7.755965e-06;6.473571e-06
-0.023710936000000002;-1.4173536e-05;-7.722365e-06;6.451171e-06
-0.024896484;-1.4223936999999999e-05;-7.727965e-06;6.495971e-06
-0.026082032;-1.4039137e-05;-7.688765e-06;6.350371e-06
-0.027267578;-1.4111936999999999e-05;-7.677566e-06;6.434371e-06
-0.028453124000000003;-1.4229536e-05;-7.694365e-06;6.53517e-06
-0.029638672;-1.3994337e-05;-7.492766e-06;6.50157e-06
-0.030824218;-1.4050336e-05;-7.643965e-06;6.406371e-06
-0.032009766;-1.4218336e-05;-7.705565e-06;6.51277e-06
-0.033195314000000004;-1.4027937e-05;-7.6103659999999995e-06;6.417571e-06
-0.03438086;-1.3983137e-05;-7.503966e-06;6.47917e-06
-0.035566404;-1.4072737e-05;-7.615965e-06;6.456771e-06
-0.036751952000000004;-1.4167936e-05;-7.6215659999999995e-06;6.54637e-06
-0.0379375;-1.4089536999999999e-05;-7.615965e-06;6.473571e-06
-0.039123048;-1.4212736e-05;-7.655166e-06;6.55757e-06
-0.040308596;-1.4044736999999999e-05;-7.5767659999999995e-06;6.46797e-06
-0.041494140000000006;-1.4033537e-05;-7.582366e-06;6.451171e-06
-0.042679688;-1.4100737e-05;-7.5095659999999995e-06;6.59117e-06
-0.043865232000000004;-1.3865538e-05;-7.425566e-06;6.439971e-06
-0.045050780000000006;-1.4123137e-05;-7.5431659999999995e-06;6.57997e-06
-0.046236328;-1.4083936e-05;-7.537566e-06;6.54637e-06
-0.047421872000000004;-1.3904737e-05;-7.453566e-06;6.451171e-06
-0.048607420000000005;-1.4022336e-05;-7.4983659999999996e-06;6.52397e-06
-0.049792968;-1.3971938e-05;-7.4871659999999996e-06;6.484771e-06
-0.050978516;-1.4145537e-05;-7.5543659999999995e-06;6.59117e-06
-0.052164064;-1.4089536999999999e-05;-7.571166e-06;6.518371e-06
-0.053349612000000005;-1.4061537e-05;-7.559966e-06;6.50157e-06
-0.054535156;-1.4223936999999999e-05;-7.5767659999999995e-06;6.64717e-06
-0.055720700000000005;-1.4403136e-05;-7.744765e-06;6.65837e-06
-0.056906248000000006;-1.4167936e-05;-7.5431659999999995e-06;6.62477e-06
-0.058091796;-1.4330335999999999e-05;-7.744765e-06;6.58557e-06
-0.059277344;-1.3983137e-05;-7.492766e-06;6.49037e-06
-0.060462888000000006;-1.4173536e-05;-7.5207659999999995e-06;6.65277e-06
-0.061648436;-1.4156736e-05;-7.571166e-06;6.58557e-06
-0.06283398800000001;-1.4352735999999999e-05;-7.722365e-06;6.63037e-06
-0.064019532;-1.4145537e-05;-7.5543659999999995e-06;6.59117e-06
-0.065205076;-1.4179136999999999e-05;-7.615965e-06;6.56317e-06
-0.06639062800000001;-1.4302335e-05;-7.666365e-06;6.63597e-06
-0.067576168;-1.4369536e-05;-7.699965e-06;6.66957e-06
-0.06876172;-1.4251936e-05;-7.671965e-06;6.57997e-06
-0.06994726400000001;-1.4167936e-05;-7.5655659999999995e-06;6.60237e-06
-0.071132808;-1.4268736999999999e-05;-7.5991659999999995e-06;6.66957e-06
-0.07231836;-1.4223936e-05;-7.548766e-06;6.67517e-06
-0.07350390400000001;-1.4492735e-05;-7.727965e-06;6.764769e-06
-0.074689456;-1.4391935e-05;-7.733565e-06;6.65837e-06
-0.075875;-1.4347135e-05;-7.638365e-06;6.70877e-06
-0.07706054400000001;-1.4470335e-05;-7.789564e-06;6.68077e-06
-0.078246096;-1.4335936e-05;-7.666365e-06;6.66957e-06
-0.07943164000000001;-1.4335936e-05;-7.688765e-06;6.64717e-06
-0.080617192;-1.4487135e-05;-7.750365e-06;6.736769e-06
-0.081802736;-1.4414335e-05;-7.666365e-06;6.747969e-06
-0.08298828000000001;-1.4442335999999999e-05;-7.688765e-06;6.75357e-06
-0.084173832;-1.4375135e-05;-7.683165e-06;6.691969e-06
-0.085359376;-1.4307935999999999e-05;-7.6103659999999995e-06;6.69757e-06
-0.08654492000000001;-1.4453535e-05;-7.716765e-06;6.736769e-06
-0.08773046400000001;-1.4425535e-05;-7.705565e-06;6.71997e-06
-0.088916008;-1.4621534e-05;-7.895964e-06;6.725569e-06
-0.09010156000000001;-1.4621534e-05;-7.694365e-06;6.927169e-06
-0.09128710400000001;-1.4621534e-05;-7.778365e-06;6.843169e-06
-0.092472656;-1.4750334e-05;-7.884765e-06;6.865569e-06
-0.09365820000000001;-1.4750334e-05;-7.963164e-06;6.787169e-06
-0.09484374400000001;-1.4666335e-05;-7.795165e-06;6.871169e-06
-0.096029296;-1.4615934e-05;-7.828764e-06;6.787169e-06
-0.09721484000000001;-1.4711132999999999e-05;-7.856764e-06;6.854369e-06
-0.098400392;-1.4571135e-05;-7.783965e-06;6.787169e-06
-0.099585936;-1.4772734e-05;-7.867964999999999e-06;6.904769e-06
-0.100771;-1.4683133e-05;-7.856764e-06;6.826369e-06
-0.10195699999999999;-1.4755935e-05;-7.884765e-06;6.871169e-06
-0.103142;-1.4879133e-05;-7.940764e-06;6.9383679999999995e-06
-0.10432799999999999;-1.4783934e-05;-7.901564e-06;6.882369e-06
-0.105513;-1.4828733e-05;-7.940764e-06;6.887969e-06
-0.10669899999999999;-1.4839934e-05;-7.923964e-06;6.915969e-06
-0.107884;-1.5013533e-05;-8.075164e-06;6.9383679999999995e-06
-0.10907;-1.4862333e-05;-7.974364e-06;6.887969e-06
-0.11025499999999999;-1.4851133e-05;-7.929564e-06;6.921569e-06
-0.111441;-1.4935132e-05;-7.940764e-06;6.9943679999999994e-06
-0.11262599999999999;-1.4991133e-05;-7.940764e-06;7.050368e-06
-0.113812;-1.4884734e-05;-7.985564e-06;6.899169e-06
-0.11499799999999999;-1.4879133e-05;-8.047163e-06;6.831969e-06
-0.116183;-1.4789534e-05;-7.862365e-06;6.927169e-06
-0.117369;-1.4991134e-05;-8.075164e-06;6.915969e-06
-0.11855399999999999;-1.4918333e-05;-8.052764e-06;6.865569e-06
-0.11974;-1.4996733e-05;-8.069563e-06;6.927169e-06
-0.12092499999999999;-1.5142332e-05;-8.265563e-06;6.876769e-06
-0.122111;-1.5007932e-05;-8.041563e-06;6.966369e-06
-0.12329599999999999;-1.5287931e-05;-8.383161999999999e-06;6.904769e-06
-0.124482;-1.5170331e-05;-8.159163e-06;7.011168e-06
-0.125667;-1.5142332e-05;-8.181563e-06;6.9607679999999995e-06
-0.126853;-1.5164733e-05;-8.215163e-06;6.9495679999999995e-06
-0.128039;-1.5287931e-05;-8.209563e-06;7.078368e-06
-0.129224;-1.5265532e-05;-8.254362e-06;7.011168e-06
-0.13041;-1.5366331e-05;-8.343962e-06;7.022368e-06
-0.131595;-1.5293532e-05;-8.248763e-06;7.044768e-06
-0.13278099999999998;-1.5209532e-05;-8.271163e-06;6.9383679999999995e-06
-0.133966;-1.5259931e-05;-8.265563e-06;6.9943679999999994e-06
-0.135152;-1.5226332e-05;-8.243163e-06;6.9831679999999994e-06
-0.13633699999999999;-1.5489531e-05;-8.455962e-06;7.033568e-06
-0.137523;-1.5500731e-05;-8.489562e-06;7.011168e-06
-0.138708;-1.552313e-05;-8.444762e-06;7.078368e-06
-0.139894;-1.561273e-05;-8.433562e-06;7.179168e-06
-0.14107999999999998;-1.560153e-05;-8.461562e-06;7.139968e-06
-0.142265;-1.5534331e-05;-8.411162e-06;7.123168e-06
-0.143451;-1.561833e-05;-8.567962e-06;7.050368e-06
-0.144636;-1.5640729e-05;-8.556760999999999e-06;7.083968e-06
-0.145822;-1.569673e-05;-8.685561e-06;7.011168e-06
-0.147007;-1.567433e-05;-8.601560999999999e-06;7.072768e-06
-0.148193;-1.5814328e-05;-8.651961e-06;7.162368e-06
-0.14937799999999998;-1.5780729999999998e-05;-8.623960999999999e-06;7.156768e-06
-0.150564;-1.6060728e-05;-8.75276e-06;7.307967e-06
-0.151749;-1.5931929e-05;-8.808761e-06;7.123168e-06
-0.152935;-1.5959929e-05;-8.758360999999999e-06;7.2015669999999995e-06
-0.15412099999999998;-1.5836729e-05;-8.79756e-06;7.039168e-06
-0.155306;-1.6155927e-05;-8.982359e-06;7.173567e-06
-0.156492;-1.6088728e-05;-8.93756e-06;7.151168e-06
-0.15767699999999998;-1.6088728e-05;-8.95996e-06;7.128768e-06
-0.158863;-1.596553e-05;-8.803160999999999e-06;7.162368e-06
-0.160048;-1.6155927e-05;-8.976759999999999e-06;7.179168e-06
-0.161234;-1.6228727e-05;-9.06076e-06;7.167968e-06
-0.16241899999999998;-1.6318326e-05;-9.144759e-06;7.173567e-06
-0.163605;-1.6267926e-05;-9.094359e-06;7.173567e-06
-0.164791;-1.6407926e-05;-9.183959e-06;7.2239669999999995e-06
-0.16597599999999998;-1.6329528e-05;-9.155959e-06;7.173567e-06
-0.167162;-1.6312728e-05;-9.172759e-06;7.139968e-06
-0.168347;-1.6587126e-05;-9.323958e-06;7.263167e-06
-0.169533;-1.6441526e-05;-9.256759e-06;7.184767e-06
-0.17071799999999998;-1.6609525e-05;-9.351958e-06;7.2575669999999995e-06
-0.171904;-1.6760725e-05;-9.475157e-06;7.285567e-06
-0.173089;-1.6777524e-05;-9.497557e-06;7.2799669999999995e-06
-0.17427499999999999;-1.6682324e-05;-9.430357e-06;7.251967e-06
-0.17546;-1.6844724e-05;-9.536757e-06;7.307967e-06
-0.176646;-1.6704725e-05;-9.469558e-06;7.2351669999999995e-06
-0.177832;-1.6889524e-05;-9.519957e-06;7.3695669999999994e-06
-0.17901699999999998;-1.7107922e-05;-9.738356e-06;7.3695669999999994e-06
