sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.073108728;-8.62396e-07;-1.707992e-06;-8.45596e-07
-0.07429427200000001;-1.125594e-06;-1.1815939999999999e-06;-5.5999752000000005e-08
-0.075479824;-1.097595e-06;-1.002395e-06;9.5199576e-08
-0.07666536800000001;-1.108795e-06;-9.35195e-07;1.73599e-07
-0.07785091200000001;-1.075195e-06;-8.79196e-07;1.95999e-07
-0.079036456;-1.069595e-06;-8.28796e-07;2.40798e-07
-0.080222;-1.030395e-06;-7.89596e-07;2.40798e-07
-0.08140755200000001;-1.019195e-06;-7.67196e-07;2.51998e-07
-0.082593096;-1.047195e-06;-7.72796e-07;2.74398e-07
-0.08377864;-1.007995e-06;-7.391959999999999e-07;2.6879799999999997e-07
-0.08496419200000001;-1.013595e-06;-7.391959999999999e-07;2.74398e-07
-0.086149736;-9.74395e-07;-7.11196e-07;2.6319799999999997e-07
-0.08733528800000001;-9.96795e-07;-7.11196e-07;2.85598e-07
-0.08852083200000001;-9.85595e-07;-7.11196e-07;2.74398e-07
-0.089706376;-9.79995e-07;-6.94396e-07;2.85598e-07
-0.09089192800000001;-9.96795e-07;-7.05596e-07;2.91198e-07
-0.09207747200000001;-9.68795e-07;-7.05596e-07;2.6319799999999997e-07
-0.093263024;-9.68795e-07;-6.94396e-07;2.74398e-07
-0.09444856800000001;-9.68795e-07;-6.77596e-07;2.91198e-07
-0.09563411200000001;-9.85595e-07;-7.05596e-07;2.79998e-07
-0.096819664;-9.29595e-07;-6.60797e-07;2.6879799999999997e-07
-0.09800520800000001;-9.57595e-07;-6.77596e-07;2.79998e-07
-0.09919076;-9.63195e-07;-6.83196e-07;2.79998e-07
-0.10037599999999999;-9.239949999999999e-07;-6.77596e-07;2.46398e-07
-0.101561;-9.40795e-07;-6.71997e-07;2.6879799999999997e-07
-0.10274699999999999;-9.68795e-07;-6.83196e-07;2.85598e-07
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.073108728;-9.447158e-06;-5.325576e-06;4.121581e-06
-0.07429427200000001;-1.1121551e-05;-5.168777e-06;5.9527729999999995e-06
-0.075479824;-1.107115e-05;-5.263976e-06;5.807174e-06
-0.07666536800000001;-1.1127149999999999e-05;-5.375976e-06;5.751174e-06
-0.07785091200000001;-1.1149549999999999e-05;-5.426375e-06;5.723174e-06
-0.079036456;-1.116075e-05;-5.515975e-06;5.644774e-06
-0.080222;-1.0959151e-05;-5.448775e-06;5.510375e-06
-0.08140755200000001;-1.1020751e-05;-5.487975e-06;5.532775e-06
-0.082593096;-1.112155e-05;-5.583175e-06;5.538375e-06
-0.08377864;-1.109355e-05;-5.594375e-06;5.499175e-06
-0.08496419200000001;-1.109915e-05;-5.583175e-06;5.515975e-06
-0.086149736;-1.104875e-05;-5.655974e-06;5.392776e-06
-0.08733528800000001;-1.1031951e-05;-5.583175e-06;5.448775e-06
-0.08852083200000001;-1.1149549999999999e-05;-5.700774e-06;5.448775e-06
-0.089706376;-1.116635e-05;-5.723174e-06;5.443175e-06
-0.09089192800000001;-1.102635e-05;-5.650374e-06;5.375976e-06
-0.09207747200000001;-1.111035e-05;-5.616775e-06;5.493575e-06
-0.093263024;-1.0998351e-05;-5.655974e-06;5.342376e-06
-0.09444856800000001;-1.113275e-05;-5.689574e-06;5.443175e-06
-0.09563411200000001;-1.121115e-05;-5.734374e-06;5.476775e-06
-0.096819664;-1.109355e-05;-5.695174e-06;5.398375e-06
-0.09800520800000001;-1.1082351e-05;-5.728774e-06;5.353576e-06
-0.09919076;-1.1127149999999999e-05;-5.756774e-06;5.370376e-06
-0.10037599999999999;-1.1110349e-05;-5.751174e-06;5.359176e-06
-0.101561;-1.105435e-05;-5.706374e-06;5.347976e-06
-0.10274699999999999;-1.116075e-05;-5.756774e-06;5.403976e-06
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.24698799999999999;-2.435989e-06;-3.242385e-06;-8.06396e-07
-0.24817399999999998;-2.547988e-06;-2.7775869999999997e-06;-2.29598e-07
-0.24936;-2.424789e-06;-2.559188e-06;-1.3439899999999998e-07
-0.25054499999999996;-2.340789e-06;-2.447189e-06;-1.06399e-07
-0.251731;-2.318389e-06;-2.391189e-06;-7.2799672e-08
-0.252916;-2.279189e-06;-2.346389e-06;-6.7199704e-08
-0.254102;-2.279189e-06;-2.335189e-06;-5.5999752000000005e-08
-0.255287;-2.267989e-06;-2.312789e-06;-4.4799800000000007e-08
-0.256473;-2.279189e-06;-2.290389e-06;-1.1199950000000002e-08
-0.257658;-2.290389e-06;-2.318389e-06;-2.7999876000000003e-08
-0.25884399999999996;-2.279189e-06;-2.301589e-06;-2.2399900000000003e-08
