sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.36398199999999997;1.1414206e-05;-3.9832289999999996e-06;-1.5397436e-05
-0.36298199999999997;9.948679e-06;-2.978027e-06;-1.2926705999999999e-05
-0.361981;8.877717e-06;-2.433151e-06;-1.1310868e-05
-0.36097999999999997;8.09892e-06;-2.135349e-06;-1.0234269e-05
-0.359979;7.505193e-06;-1.959673e-06;-9.464866e-06
-0.358979;7.067413e-06;-1.8488189999999999e-06;-8.916233e-06
-0.35797799999999996;6.734851e-06;-1.772724e-06;-8.507575999999999e-06
-0.356977;6.495294e-06;-1.702266e-06;-8.197561e-06
-0.35597599999999996;6.331831e-06;-1.6242929999999999e-06;-7.956125e-06
-0.354975;6.210644e-06;-1.543501e-06;-7.754145e-06
-0.353975;6.125154e-06;-1.453315e-06;-7.578469e-06
-0.352974;6.054696e-06;-1.36031e-06;-7.415006e-06
-0.351973;5.995511e-06;-1.269184e-06;-7.264696e-06
-0.350972;5.943842e-06;-1.178998e-06;-7.12284e-06
-0.349972;5.894991e-06;-1.09069e-06;-6.985682e-06
-0.348971;5.843322e-06;-1.010838e-06;-6.85416e-06
-0.34797;5.797289e-06;-9.32864e-07;-6.7301539999999995e-06
-0.34696899999999997;5.743741e-06;-8.642849999999999e-07;-6.608027e-06
-0.345968;5.693012e-06;-8.02282e-07;-6.495294e-06
-0.344968;5.638524e-06;-7.43097e-07;-6.381622e-06
-0.34396699999999997;5.5859149999999995e-06;-6.89549e-07;-6.2754649999999996e-06
-0.342966;5.533306e-06;-6.39759e-07;-6.173066e-06
-0.34196499999999996;5.47788e-06;-5.96544e-07;-6.074424e-06
-0.34096499999999996;5.424331e-06;-5.542699999999999e-07;-5.978601e-06
-0.339964;5.367965e-06;-5.16692e-07;-5.884658e-06
-0.33896299999999996;5.313478e-06;-4.81933e-07;-5.795411e-06
-0.337962;5.25899e-06;-4.50931e-07;-5.709921e-06
-0.336961;5.2082599999999995e-06;-4.1993e-07;-5.62819e-06
-0.335961;5.155651e-06;-3.91746e-07;-5.547398e-06
-0.33496;5.10586e-06;-3.6544199999999997e-07;-5.4713029999999995e-06
-0.333959;5.052313e-06;-3.4195599999999997e-07;-5.3942689999999995e-06
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.36398199999999997;1.0278422e-05;-3.3443999999999997e-07;-1.0612863e-05
-0.36298199999999997;1.0464432e-05;-2.37678e-07;-1.070211e-05
-0.361981;1.0266209e-05;-7.797360000000001e-08;-1.0344183e-05
-0.36097999999999997;1.0119657e-05;6.6700304e-08;-1.0052956e-05
-0.359979;9.996591e-06;1.90706e-07;-9.805884e-06
-0.358979;9.901707e-06;3.06257e-07;-9.595449e-06
-0.35797799999999996;9.829369e-06;4.15232e-07;-9.414137e-06
-0.356977;9.776761e-06;5.22329e-07;-9.254432e-06
-0.35597599999999996;9.727909e-06;6.19091e-07;-9.108818e-06
-0.354975;9.672483e-06;7.03641e-07;-8.968842e-06
-0.353975;9.6443e-06;7.98524e-07;-8.845775e-06
-0.352974;9.618935e-06;8.81195e-07;-8.737739e-06
-0.351973;9.596387999999999e-06;9.66684e-07;-8.629703999999999e-06
-0.350972;9.578539e-06;1.053113e-06;-8.525426e-06
-0.349972;9.55975e-06;1.1329649999999999e-06;-8.426785e-06
-0.348971;9.553173999999999e-06;1.218454e-06;-8.334719e-06
-0.34797;9.549416e-06;1.296428e-06;-8.252987e-06
-0.34696899999999997;9.549417e-06;1.375341e-06;-8.174075e-06
-0.345968;9.54378e-06;1.454254e-06;-8.089525e-06
-0.344968;9.553173999999999e-06;1.539743e-06;-8.01343e-06
-0.34396699999999997;9.560689999999999e-06;1.616777e-06;-7.943912e-06
-0.342966;9.568205e-06;1.694751e-06;-7.873453e-06
-0.34196499999999996;9.575721e-06;1.773664e-06;-7.802055999999999e-06
-0.34096499999999996;9.577599e-06;1.846001e-06;-7.731598e-06
-0.339964;9.591691e-06;1.920217e-06;-7.671474e-06
-0.33896299999999996;9.607662e-06;1.996311e-06;-7.6113499999999996e-06
-0.337962;9.626451e-06;2.078043e-06;-7.5484069999999996e-06
-0.336961;9.654634e-06;2.154138e-06;-7.5004959999999995e-06
-0.335961;9.665907e-06;2.228353e-06;-7.4375529999999995e-06
-0.33496;9.696908e-06;2.310085e-06;-7.386823e-06
-0.333959;9.710999999999999e-06;2.372088e-06;-7.338912e-06
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.215967;4.391885e-06;3.89774e-06;-4.94145e-07
-0.214967;4.772359e-06;2.627616e-06;-2.144743e-06
-0.213966;4.448252e-06;2.227414e-06;-2.2208379999999998e-06
-0.212965;4.246273e-06;2.034828e-06;-2.211443e-06
-0.21196399999999999;4.109114e-06;1.919277e-06;-2.189836e-06
-0.21096299999999998;4.013291e-06;1.84788e-06;-2.165411e-06
-0.20996299999999998;3.941893e-06;1.798089e-06;-2.143804e-06
-0.20896199999999998;3.879891e-06;1.759572e-06;-2.120318e-06
-0.20796099999999998;3.831979e-06;1.7323289999999999e-06;-2.09965e-06
-0.20695999999999998;3.794401e-06;1.711661e-06;-2.08274e-06
-0.20596;3.7587019999999997e-06;1.6938109999999999e-06;-2.064891e-06
-0.204959;3.7277009999999997e-06;1.677841e-06;-2.04986e-06
-0.203958;3.702336e-06;1.6693859999999999e-06;-2.03295e-06
-0.202957;3.679789e-06;1.658113e-06;-2.021676e-06
-0.201956;3.6563039999999997e-06;1.650597e-06;-2.005706e-06
-0.200956;3.639394e-06;1.644021e-06;-1.995372e-06
-0.199955;3.622484e-06;1.639324e-06;-1.983159e-06
-0.198954;3.605574e-06;1.6346269999999999e-06;-1.970946e-06
-0.197953;3.5877239999999998e-06;1.629929e-06;-1.957794e-06
-0.196953;3.574572e-06;1.625232e-06;-1.949339e-06
-0.195952;3.5586019999999997e-06;1.623353e-06;-1.9352479999999998e-06
-0.19495099999999999;3.545449e-06;1.621474e-06;-1.923974e-06
-0.19394999999999998;3.5304179999999998e-06;1.616777e-06;-1.913641e-06
-0.19294899999999998;3.521024e-06;1.616777e-06;-1.904246e-06
-0.19194899999999998;3.507872e-06;1.613019e-06;-1.894852e-06
-0.19094799999999998;3.49472e-06;1.6102009999999999e-06;-1.884518e-06
-0.189947;3.482507e-06;1.6102009999999999e-06;-1.872305e-06
-0.188946;3.4712329999999998e-06;1.606443e-06;-1.86479e-06
-0.187946;3.45996e-06;1.604565e-06;-1.855395e-06
-0.186945;3.448687e-06;1.603625e-06;-1.845061e-06
-0.185944;3.437414e-06;1.602686e-06;-1.834728e-06
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.215967;2.1569562e-05;1.2124424e-05;-9.445138e-06
-0.214967;2.5090588e-05;1.1455542e-05;-1.3635045e-05
-0.213966;2.4822845999999998e-05;1.1533515e-05;-1.328933e-05
-0.212965;2.455041e-05;1.1636854e-05;-1.2913554e-05
-0.21196399999999999;2.4318366e-05;1.1727039999999999e-05;-1.2591326e-05
-0.21096299999999998;2.4147386e-05;1.1795619e-05;-1.2351769e-05
-0.20996299999999998;2.4029018e-05;1.1842592e-05;-1.2186427e-05
-0.20896199999999998;2.3940712e-05;1.1892381999999999e-05;-1.2048329e-05
-0.20796099999999998;2.3832676e-05;1.1921505e-05;-1.191117e-05
-0.20695999999999998;2.377537e-05;1.1967537e-05;-1.1807833e-05
-0.20596;2.3691758e-05;1.1993842e-05;-1.1697917e-05
-0.204959;2.3663576e-05;1.2022025e-05;-1.1641552e-05
-0.203958;2.3610966e-05;1.2041753e-05;-1.1569214e-05
-0.202957;2.3530174e-05;1.2054904999999999e-05;-1.147527e-05
-0.201956;2.3527356e-05;1.2077451e-05;-1.1449906e-05
-0.200956;2.3464414e-05;1.2084028e-05;-1.1380387e-05
-0.199955;2.3433412e-05;1.207933e-05;-1.1354082e-05
-0.198954;2.3416502e-05;1.2099059e-05;-1.1317444e-05
-0.197953;2.3342288e-05;1.2095301e-05;-1.1246986e-05
-0.196953;2.3313166e-05;1.2106573999999999e-05;-1.120659e-05
-0.195952;2.3284982e-05;1.2106573999999999e-05;-1.1178407e-05
-0.19495099999999999;2.3248344e-05;1.2111272e-05;-1.1137071e-05
-0.19394999999999998;2.3217342e-05;1.2112210999999999e-05;-1.1105131e-05
-0.19294899999999998;2.3151582e-05;1.2099999e-05;-1.1051582e-05
-0.19194899999999998;2.3133732e-05;1.2084028e-05;-1.1049703e-05
-0.19094799999999998;2.308582e-05;1.2061482e-05;-1.1024338e-05
-0.189947;2.3064211999999998e-05;1.2084028e-05;-1.0980184e-05
-0.188946;2.300033e-05;1.2068057e-05;-1.0932273e-05
-0.187946;2.2965572e-05;1.2028601e-05;-1.0936971e-05
-0.186945;2.2904508e-05;1.2009812e-05;-1.0894695e-05
-0.185944;2.286787e-05;1.2013569e-05;-1.0854299e-05
