sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.499988;1.2024843e-05;-1.0850542e-05;-2.2875386e-05
-0.49898699999999996;9.638663e-06;-8.530123e-06;-1.8168786e-05
-0.49798699999999996;8.11677e-06;-7.280666e-06;-1.5397436e-05
-0.496986;7.198935e-06;-6.462413e-06;-1.3661349e-05
-0.49598499999999995;6.590177e-06;-5.871505e-06;-1.2461683e-05
-0.494984;6.152398e-06;-5.413997e-06;-1.1566395e-05
-0.49398299999999995;5.821715e-06;-5.043858e-06;-1.0865573e-05
-0.492983;5.557731e-06;-4.735721e-06;-1.0293453e-05
-0.491982;5.347297e-06;-4.467981e-06;-9.815278e-06
-0.490981;5.165045e-06;-4.236878e-06;-9.401924e-06
-0.48997999999999997;5.0090979999999996e-06;-4.035838e-06;-9.044936e-06
-0.48897999999999997;4.875698e-06;-3.852646e-06;-8.728345e-06
-0.487979;4.75451e-06;-3.6910629999999997e-06;-8.445573e-06
-0.48697799999999997;4.645535e-06;-3.548268e-06;-8.193803e-06
-0.485977;4.548772e-06;-3.417685e-06;-7.966457999999999e-06
-0.48497599999999996;4.458586e-06;-3.295558e-06;-7.754145e-06
-0.48397599999999996;4.376855e-06;-3.186583e-06;-7.563438e-06
-0.482975;4.298881e-06;-3.086063e-06;-7.384944e-06
-0.48197399999999996;4.230302e-06;-2.993998e-06;-7.2243e-06
-0.480973;4.167359e-06;-2.904751e-06;-7.0721099999999994e-06
-0.479973;4.106296e-06;-2.823019e-06;-6.9293159999999995e-06
-0.47897199999999995;4.051808e-06;-2.746925e-06;-6.798733e-06
-0.477971;3.9992e-06;-2.6755269999999997e-06;-6.6747269999999995e-06
-0.47697;3.94753e-06;-2.611645e-06;-6.559176e-06
-0.475969;3.902437e-06;-2.5449449999999997e-06;-6.447382e-06
-0.474969;3.861102e-06;-2.4838809999999997e-06;-6.3449829999999996e-06
-0.473968;3.818827e-06;-2.427515e-06;-6.246342e-06
-0.47296699999999997;3.774673e-06;-2.375845e-06;-6.150519e-06
-0.471966;3.732398e-06;-2.325116e-06;-6.057514e-06
-0.470966;3.697639e-06;-2.276265e-06;-5.973904e-06
-0.46996499999999997;3.6647579999999997e-06;-2.230232e-06;-5.894991e-06
-0.468964;3.6281199999999997e-06;-2.187018e-06;-5.815138e-06
-0.46796299999999996;3.598058e-06;-2.142864e-06;-5.740923e-06
-0.466962;3.5689349999999997e-06;-2.103408e-06;-5.672344e-06
-0.465962;3.539813e-06;-2.0639509999999998e-06;-5.603765e-06
-0.46496099999999996;3.51069e-06;-2.0291919999999998e-06;-5.539883e-06
-0.46396;3.484386e-06;-1.991614e-06;-5.476001e-06
-0.46295899999999995;3.457142e-06;-1.956855e-06;-5.413997e-06
-0.46195899999999995;3.4345949999999998e-06;-1.923974e-06;-5.35857e-06
-0.460958;3.407352e-06;-1.891094e-06;-5.298446e-06
-0.459957;3.383866e-06;-1.860092e-06;-5.243959e-06
-0.458956;3.361319e-06;-1.83097e-06;-5.192289e-06
-0.457955;3.3387719999999998e-06;-1.8018469999999999e-06;-5.14062e-06
-0.456955;3.318105e-06;-1.773664e-06;-5.091769e-06
-0.45595399999999997;3.297437e-06;-1.745481e-06;-5.042918e-06
-0.454953;3.27489e-06;-1.719176e-06;-4.994067e-06
-0.45395199999999997;3.256102e-06;-1.694751e-06;-4.950853e-06
-0.45295199999999997;3.237313e-06;-1.668447e-06;-4.90576e-06
-0.451951;3.216645e-06;-1.6459e-06;-4.862546e-06
