sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.50017;1.0289953e-05;-8.679961e-06;-1.8969914e-05
-0.499096;8.525961e-06;-7.069968e-06;-1.5595929e-05
-0.498021;7.433966e-06;-6.075972e-06;-1.3509939e-05
-0.49694699999999997;6.71997e-06;-5.4179749999999996e-06;-1.2137945e-05
-0.495872;6.229972e-06;-4.913978e-06;-1.114395e-05
-0.49479799999999996;5.8379739999999995e-06;-4.5359789999999995e-06;-1.0373952999999999e-05
-0.493724;5.543975e-06;-4.227981e-06;-9.771956e-06
-0.492649;5.305976e-06;-3.961982e-06;-9.267958e-06
-0.491575;5.1099759999999995e-06;-3.7379829999999998e-06;-8.84796e-06
-0.4905;4.927978e-06;-3.555984e-06;-8.483962e-06
-0.48942599999999997;4.773979e-06;-3.387984e-06;-8.161963e-06
-0.488351;4.647979e-06;-3.233985e-06;-7.881964e-06
-0.48727699999999996;4.5219799999999995e-06;-3.1079859999999998e-06;-7.629964999999999e-06
-0.48620199999999997;4.43798e-06;-2.981986e-06;-7.419966e-06
-0.485128;4.339981e-06;-2.869987e-06;-7.2099679999999995e-06
-0.48405299999999996;4.255981e-06;-2.7719869999999997e-06;-7.027968e-06
-0.482979;4.164981e-06;-2.680988e-06;-6.8459689999999995e-06
-0.481904;4.094981e-06;-2.596988e-06;-6.691969e-06
-0.48083;4.0249819999999995e-06;-2.519988e-06;-6.54497e-06
-0.479755;3.9689819999999995e-06;-2.442989e-06;-6.411971e-06
-0.47868099999999997;3.9129819999999996e-06;-2.372989e-06;-6.285972e-06
-0.477606;3.856982e-06;-2.309989e-06;-6.166972e-06
-0.47653199999999996;3.807983e-06;-2.246989e-06;-6.054973e-06
-0.47545699999999996;3.758983e-06;-2.19099e-06;-5.949973e-06
-0.474383;3.716983e-06;-2.13499e-06;-5.8519729999999995e-06
-0.47330799999999995;3.667983e-06;-2.08599e-06;-5.753974e-06
-0.472234;3.625983e-06;-2.03699e-06;-5.6629739999999995e-06
-0.471159;3.583983e-06;-1.994991e-06;-5.578975e-06
-0.470085;3.548984e-06;-1.945991e-06;-5.494975e-06
-0.46901;3.513984e-06;-1.9039909999999999e-06;-5.4179749999999996e-06
-0.46793599999999996;3.478984e-06;-1.8619909999999999e-06;-5.3409759999999995e-06
-0.466862;3.443984e-06;-1.826991e-06;-5.270976e-06
-0.465787;3.415984e-06;-1.784992e-06;-5.200976e-06
-0.464713;3.387984e-06;-1.749992e-06;-5.137977e-06
-0.463638;3.359984e-06;-1.7149919999999999e-06;-5.074977e-06
-0.462564;3.3249849999999997e-06;-1.6869919999999999e-06;-5.011977e-06
-0.461489;3.303985e-06;-1.651992e-06;-4.955978e-06
-0.46041499999999996;3.275985e-06;-1.623992e-06;-4.8999779999999995e-06
-0.45933999999999997;3.247985e-06;-1.595992e-06;-4.8439779999999995e-06
-0.458266;3.226985e-06;-1.5679929999999999e-06;-4.794978e-06
-0.45719099999999996;3.198985e-06;-1.5399929999999999e-06;-4.738979e-06
-0.456117;3.177985e-06;-1.511993e-06;-4.689979e-06
-0.455042;3.156985e-06;-1.483993e-06;-4.640979e-06
-0.453968;3.128986e-06;-1.462993e-06;-4.591979e-06
-0.452893;3.118486e-06;-1.434993e-06;-4.553479e-06
-0.45181899999999997;3.097486e-06;-1.410493e-06;-4.50798e-06
-0.450744;3.072986e-06;-1.389493e-06;-4.4624799999999995e-06
-0.44966999999999996;3.055486e-06;-1.368493e-06;-4.42398e-06
-0.44859499999999997;3.037986e-06;-1.343994e-06;-4.38198e-06
-0.447521;3.016986e-06;-1.322994e-06;-4.33998e-06
-0.44644599999999995;2.999486e-06;-1.301994e-06;-4.30148e-06
-0.445372;2.978486e-06;-1.284494e-06;-4.26298e-06
-0.444297;2.960986e-06;-1.2634939999999999e-06;-4.224481e-06
-0.443223;2.939986e-06;-1.245994e-06;-4.185981e-06
-0.442148;2.925986e-06;-1.224994e-06;-4.150981e-06
-0.44107399999999997;2.904987e-06;-1.207494e-06;-4.112481e-06
-0.439999;2.8874869999999997e-06;-1.1899939999999999e-06;-4.077481e-06
-0.43892499999999995;2.869987e-06;-1.172494e-06;-4.042482e-06
-0.437851;2.855987e-06;-1.154994e-06;-4.010982e-06
-0.436776;2.838487e-06;-1.137494e-06;-3.975982e-06
-0.435702;2.817487e-06;-1.123494e-06;-3.940982e-06
-0.434627;2.799987e-06;-1.109495e-06;-3.9094819999999995e-06
-0.43355299999999997;2.782487e-06;-1.095495e-06;-3.877982e-06
-0.432478;2.7719869999999997e-06;-1.077995e-06;-3.849982e-06
-0.43140399999999995;2.754487e-06;-1.063995e-06;-3.818483e-06
-0.43032899999999996;2.736988e-06;-1.049995e-06;-3.786983e-06
-0.429255;2.722987e-06;-1.035995e-06;-3.758983e-06
-0.42818;2.708987e-06;-1.021995e-06;-3.730983e-06
-0.427106;2.691487e-06;-1.011495e-06;-3.702983e-06
-0.426031;2.677488e-06;-9.97495e-07;-3.674983e-06
-0.424957;2.663488e-06;-9.83495e-07;-3.6469829999999997e-06
-0.423882;2.649488e-06;-9.69495e-07;-3.6189829999999997e-06
-0.42280799999999996;2.631988e-06;-9.58995e-07;-3.5909829999999998e-06
-0.42173299999999997;2.617988e-06;-9.48495e-07;-3.566484e-06
-0.420659;2.603988e-06;-9.34495e-07;-3.538484e-06
-0.41958399999999996;2.589988e-06;-9.239949999999999e-07;-3.513984e-06
-0.41851;2.575988e-06;-9.099949999999999e-07;-3.4859839999999997e-06
-0.417435;2.561988e-06;-8.99495e-07;-3.461484e-06
-0.416361;2.544488e-06;-8.88996e-07;-3.433484e-06
-0.415286;2.533988e-06;-8.78496e-07;-3.412484e-06
-0.41421199999999997;2.519988e-06;-8.644959999999999e-07;-3.3844849999999997e-06
-0.413137;2.502489e-06;-8.574959999999999e-07;-3.359985e-06
-0.41206299999999996;2.488488e-06;-8.46996e-07;-3.335485e-06
-0.410989;2.474489e-06;-8.36496e-07;-3.310985e-06
-0.409914;2.460489e-06;-8.25996e-07;-3.286485e-06
-0.40884;2.446489e-06;-8.15496e-07;-3.261985e-06
-0.407765;2.435989e-06;-8.04996e-07;-3.2409849999999998e-06
-0.40669099999999997;2.418489e-06;-7.97996e-07;-3.216485e-06
-0.405616;2.404489e-06;-7.87496e-07;-3.191985e-06
-0.40454199999999996;2.3939889999999998e-06;-7.76996e-07;-3.170985e-06
-0.40346699999999996;2.379989e-06;-7.66496e-07;-3.146485e-06
-0.402393;2.3659889999999998e-06;-7.59496e-07;-3.1254849999999998e-06
-0.401318;2.348489e-06;-7.52496e-07;-3.100986e-06
-0.400244;2.337989e-06;-7.419959999999999e-07;-3.0799859999999998e-06
-0.399169;2.322239e-06;-7.31496e-07;-3.053736e-06
-0.398095;2.3064889999999998e-06;-7.24496e-07;-3.030986e-06
-0.39702;2.2907399999999998e-06;-7.17496e-07;-3.008236e-06
-0.39594599999999996;2.2784889999999998e-06;-7.08746e-07;-2.987236e-06
-0.39487099999999997;2.264489e-06;-7.01746e-07;-2.966236e-06
-0.393797;2.250489e-06;-6.92996e-07;-2.943486e-06
-0.39272199999999996;2.238239e-06;-6.85996e-07;-2.924236e-06
-0.391648;2.22774e-06;-6.77246e-07;-2.9049859999999998e-06
-0.390573;2.21199e-06;-6.70247e-07;-2.882237e-06
-0.389499;2.19974e-06;-6.63247e-07;-2.862987e-06
-0.388424;2.18574e-06;-6.54497e-07;-2.840237e-06
-0.38734999999999997;2.1734899999999998e-06;-6.47497e-07;-2.820987e-06
-0.386275;2.16299e-06;-6.387469999999999e-07;-2.8017369999999998e-06
-0.38520099999999996;2.14724e-06;-6.33497e-07;-2.780737e-06
-0.38412599999999997;2.13499e-06;-6.24747e-07;-2.759737e-06
-0.383052;2.12099e-06;-6.19497e-07;-2.740487e-06
-0.38197699999999996;2.11224e-06;-6.10747e-07;-2.722987e-06
-0.380903;2.09649e-06;-6.05497e-07;-2.701988e-06
-0.37982899999999997;2.08424e-06;-5.98497e-07;-2.682738e-06
-0.378754;2.07199e-06;-5.91497e-07;-2.663488e-06
-0.37767999999999996;2.0579899999999998e-06;-5.84497e-07;-2.6424879999999998e-06
-0.37660499999999997;2.04749e-06;-5.77497e-07;-2.624988e-06
-0.375531;2.033491e-06;-5.72247e-07;-2.605738e-06
-0.37445599999999996;2.021241e-06;-5.65247e-07;-2.586488e-06
-0.373382;2.007241e-06;-5.59997e-07;-2.567238e-06
-0.372307;1.996741e-06;-5.52997e-07;-2.549738e-06
-0.371233;1.9844909999999998e-06;-5.45997e-07;-2.530488e-06
-0.370158;1.972241e-06;-5.40747e-07;-2.512988e-06
-0.36908399999999997;1.959991e-06;-5.33747e-07;-2.493738e-06
-0.368009;1.947741e-06;-5.26747e-07;-2.474489e-06
-0.36693499999999996;1.933741e-06;-5.21497e-07;-2.455239e-06
-0.36585999999999996;1.923241e-06;-5.14497e-07;-2.437739e-06
-0.364786;1.909241e-06;-5.09247e-07;-2.418489e-06
-0.363711;1.896991e-06;-5.03997e-07;-2.400989e-06
-0.362637;1.886491e-06;-4.96997e-07;-2.383489e-06
-0.361562;1.872491e-06;-4.91747e-07;-2.3642389999999998e-06
-0.360488;1.8619909999999999e-06;-4.84747e-07;-2.346739e-06
-0.359413;1.849741e-06;-4.794969999999999e-07;-2.329239e-06
-0.35833899999999996;1.839241e-06;-4.72497e-07;-2.311739e-06
-0.35726399999999997;1.828741e-06;-4.67247e-07;-2.295989e-06
-0.35619;1.8182409999999999e-06;-4.61997e-07;-2.280239e-06
-0.35511499999999996;1.807741e-06;-4.54997e-07;-2.262739e-06
-0.354041;1.797241e-06;-4.49747e-07;-2.246989e-06
-0.352967;1.7867419999999999e-06;-4.44498e-07;-2.2312399999999997e-06
-0.351892;1.777992e-06;-4.3574799999999997e-07;-2.21374e-06
-0.35081799999999996;1.765742e-06;-4.30498e-07;-2.19624e-06
-0.34974299999999997;1.755242e-06;-4.23498e-07;-2.17874e-06
-0.348669;1.7447419999999999e-06;-4.18248e-07;-2.16299e-06
-0.34759399999999996;1.732492e-06;-4.14748e-07;-2.14724e-06
-0.34652;1.723742e-06;-4.05998e-07;-2.12974e-06
-0.345445;1.716742e-06;-3.98998e-07;-2.1157399999999998e-06
-0.344371;1.707992e-06;-3.91998e-07;-2.09999e-06
