sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.364249;9.071959e-06;-2.09999e-06;-1.1171949e-05
-0.363174;8.371963e-06;-1.819991e-06;-1.0191955e-05
-0.3621;7.699965e-06;-1.623992e-06;-9.323958e-06
-0.361025;7.265967e-06;-1.462993e-06;-8.728961e-06
-0.35995099999999997;6.936969e-06;-1.336994e-06;-8.273963e-06
-0.358876;6.663969e-06;-1.224994e-06;-7.888964e-06
-0.357802;6.439971e-06;-1.126995e-06;-7.566966e-06
-0.35672699999999996;6.236972e-06;-1.042995e-06;-7.2799669999999995e-06
-0.355653;6.058472e-06;-9.69495e-07;-7.027968e-06
-0.354578;5.893973e-06;-9.06495e-07;-6.800469e-06
-0.353504;5.746974e-06;-8.46996e-07;-6.5939699999999995e-06
-0.352429;5.610474e-06;-7.97996e-07;-6.4084709999999995e-06
-0.351355;5.487975e-06;-7.52496e-07;-6.240472e-06
-0.35028;5.372476e-06;-7.10496e-07;-6.082972e-06
-0.34920599999999996;5.267476e-06;-6.75497e-07;-5.942973e-06
-0.34813099999999997;5.165977e-06;-6.387469999999999e-07;-5.8047239999999995e-06
-0.347057;5.076727e-06;-6.05497e-07;-5.682224e-06
-0.345982;4.990977e-06;-5.75747e-07;-5.566725e-06
-0.344908;4.908728e-06;-5.49497e-07;-5.458225e-06
-0.343833;4.836978e-06;-5.21497e-07;-5.358476e-06
-0.342759;4.765228e-06;-4.98747e-07;-5.263976e-06
-0.341684;4.696979e-06;-4.75997e-07;-5.172977e-06
-0.34060999999999997;4.633979e-06;-4.53247e-07;-5.087227e-06
-0.339536;4.572729e-06;-4.33998e-07;-5.0067269999999995e-06
-0.338461;4.51498e-06;-4.14748e-07;-4.9297279999999995e-06
-0.337387;4.46073e-06;-3.95498e-07;-4.856228e-06
-0.336312;4.4064799999999995e-06;-3.7799799999999997e-07;-4.7844779999999995e-06
-0.335238;4.35573e-06;-3.60498e-07;-4.716228e-06
-0.334163;4.30673e-06;-3.44748e-07;-4.651479e-06
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.364249;9.208459e-06;-3.56998e-07;-9.565457e-06
-0.363174;7.990464e-06;-2.93998e-07;-8.284462e-06
-0.3621;7.733216e-06;-2.3624799999999999e-07;-7.969464e-06
-0.361025;7.523216e-06;-1.43499e-07;-7.666715e-06
-0.35995099999999997;7.3569659999999995e-06;-1.1899899999999999e-07;-7.4759659999999996e-06
-0.358876;7.330717e-06;6.999969000000001e-09;-7.323717e-06
-0.357802;7.411216e-06;2.04749e-07;-7.206467e-06
-0.35672699999999996;9.183083e-06;6.05497e-07;-8.577585999999999e-06
-0.355653;7.666715e-06;6.29997e-07;-7.036718e-06
-0.354578;7.773464e-06;8.04996e-07;-6.968469e-06
-0.353504;7.925714e-06;1.007995e-06;-6.917719e-06
-0.352429;8.079713e-06;1.210994e-06;-6.8687189999999994e-06
-0.351355;8.193463e-06;1.391243e-06;-6.802219e-06
-0.35028;8.377212e-06;1.5819929999999999e-06;-6.795219e-06
-0.34920599999999996;8.478712e-06;1.751742e-06;-6.72697e-06
-0.34813099999999997;8.609961e-06;1.924991e-06;-6.68497e-06
-0.347057;8.679961e-06;2.08599e-06;-6.5939699999999995e-06
-0.345982;8.721961e-06;2.21899e-06;-6.502971e-06
-0.344908;8.788461e-06;2.357239e-06;-6.4312209999999995e-06
-0.343833;8.835711e-06;2.493738e-06;-6.341971e-06
-0.342759;8.86721e-06;2.630238e-06;-6.236972e-06
-0.341684;8.86371e-06;2.738737e-06;-6.124972e-06
-0.34060999999999997;8.79196e-06;2.815737e-06;-5.976223e-06
-0.339536;8.739461e-06;2.9049859999999998e-06;-5.834473e-06
-0.338461;8.667711e-06;2.957486e-06;-5.710224e-06
-0.337387;8.552211e-06;3.004736e-06;-5.547475e-06
-0.336312;8.461211999999999e-06;3.043236e-06;-5.4179749999999996e-06
-0.335238;8.371962e-06;3.083486e-06;-5.288476e-06
-0.334163;8.279213e-06;3.111486e-06;-5.167727e-06
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.21597;2.428989e-06;1.8917409999999999e-06;-5.372469999999999e-07
-0.214896;2.8017369999999998e-06;1.3807429999999999e-06;-1.420993e-06
-0.21382099999999998;2.721237e-06;1.217994e-06;-1.503243e-06
-0.212747;2.666988e-06;1.133994e-06;-1.532993e-06
-0.211672;2.628488e-06;1.083245e-06;-1.545243e-06
-0.21059799999999998;2.605738e-06;1.049995e-06;-1.555743e-06
-0.209523;2.5847379999999998e-06;1.025495e-06;-1.559243e-06
-0.208449;2.568988e-06;1.007995e-06;-1.560993e-06
-0.207374;2.5549879999999998e-06;9.93995e-07;-1.560993e-06
-0.20629999999999998;2.542738e-06;9.83495e-07;-1.559243e-06
-0.205225;2.532238e-06;9.74745e-07;-1.557493e-06
-0.204151;2.519988e-06;9.67745e-07;-1.552243e-06
-0.20307599999999998;2.509488e-06;9.60745e-07;-1.548743e-06
-0.202002;2.500738e-06;9.55495e-07;-1.545243e-06
-0.200927;2.491988e-06;9.51995e-07;-1.5399929999999999e-06
-0.199853;2.477989e-06;9.467449999999999e-07;-1.531243e-06
-0.19877799999999998;2.469239e-06;9.43245e-07;-1.5259929999999999e-06
-0.197704;2.458739e-06;9.39745e-07;-1.518993e-06
-0.19663;2.448239e-06;9.36245e-07;-1.511993e-06
-0.19555499999999998;2.441239e-06;9.34495e-07;-1.506743e-06
-0.194481;2.430739e-06;9.30995e-07;-1.499743e-06
-0.193406;2.4237389999999998e-06;9.29245e-07;-1.494493e-06
-0.192332;2.411489e-06;9.25745e-07;-1.485743e-06
-0.19125699999999998;2.399239e-06;9.239949999999999e-07;-1.475243e-06
-0.190183;2.388739e-06;9.20495e-07;-1.468243e-06
-0.189108;2.381739e-06;9.18745e-07;-1.462993e-06
-0.18803399999999998;2.367739e-06;9.15245e-07;-1.4524929999999999e-06
-0.186959;2.358989e-06;9.11745e-07;-1.447243e-06
-0.185885;2.350239e-06;9.099949999999999e-07;-1.440243e-06
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.21597;2.5952384e-05;2.0546658e-05;-5.405725e-06
-0.214896;6.4977204e-05;2.0593907999999998e-05;-4.43833e-05
-0.21382099999999998;6.0430728e-05;1.9326912e-05;-4.1103816e-05
-0.212747;6.0010728e-05;1.9256914e-05;-4.0753816e-05
-0.211672;5.9786731999999995e-05;1.9172914e-05;-4.061382e-05
-0.21059799999999998;5.9247732e-05;1.9074914e-05;-4.017282e-05
-0.209523;5.8995731999999996e-05;1.8976915999999998e-05;-4.001882e-05
