sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
0.0;-7.699965e-06;-9.900755e-06;-2.20079e-06
-0.001185546;-1.0987151e-05;-7.800765e-06;3.186385e-06
-0.0023710930000000003;-1.0880751e-05;-7.061568e-06;3.819182e-06
-0.0035566400000000002;-1.0936751e-05;-6.714369e-06;4.222381e-06
-0.004742187;-1.0942351e-05;-6.714369e-06;4.227981e-06
-0.0059277340000000005;-1.0813551e-05;-6.439971e-06;4.37358e-06
-0.007113281000000001;-1.0751952e-05;-6.2159719999999995e-06;4.5359789999999995e-06
-0.008298828000000001;-1.0908751e-05;-6.232772e-06;4.675979e-06
-0.009484375;-1.0763152e-05;-6.1599719999999995e-06;4.603179e-06
-0.010669922;-1.0673552e-05;-5.891173e-06;4.782378e-06
-0.011855468000000001;-1.0723952e-05;-5.969573e-06;4.754379e-06
-0.013041016;-1.0623153e-05;-5.846374e-06;4.776779e-06
-0.014226562000000002;-1.0673552e-05;-5.902373e-06;4.771178e-06
-0.015412109;-1.0735152e-05;-5.9079729999999995e-06;4.827178e-06
-0.016597657000000002;-1.0707152e-05;-5.958373e-06;4.748778e-06
-0.017783202;-1.0561553e-05;-5.812774e-06;4.748778e-06
-0.01896875;-1.0729550999999999e-05;-5.902373e-06;4.827178e-06
-0.020154298;-1.0600752e-05;-5.756774e-06;4.8439779999999995e-06
-0.021339844;-1.0499953e-05;-5.762374e-06;4.737578e-06
-0.022525390000000003;-1.0852751e-05;-5.8519729999999995e-06;5.000777e-06
-0.023710936000000002;-1.0701552e-05;-5.790374e-06;4.9111779999999995e-06
-0.024896484;-1.0763152e-05;-5.818374e-06;4.944778e-06
-0.026082032;-1.0847151e-05;-5.891173e-06;4.955978e-06
-0.027267578;-1.0841550999999999e-05;-5.784774e-06;5.056777e-06
-0.028453124000000003;-1.0908751e-05;-5.829574e-06;5.079177e-06
-0.029638672;-1.0936751e-05;-5.9079729999999995e-06;5.028777e-06
-0.030824218;-1.0763152e-05;-5.801574e-06;4.961577e-06
-0.032009766;-1.0813551e-05;-5.8855729999999995e-06;4.927977e-06
-0.033195314000000004;-1.0684750999999999e-05;-5.762374e-06;4.922378e-06
-0.03438086;-1.0880751e-05;-5.823974e-06;5.056777e-06
-0.035566404;-1.0589552999999999e-05;-5.695174e-06;4.894378e-06
-0.036751952000000004;-1.0835951e-05;-5.784774e-06;5.051177e-06
-0.0379375;-1.0712752e-05;-5.734374e-06;4.978378e-06
-0.039123048;-1.0947951e-05;-5.947173e-06;5.000777e-06
-0.040308596;-1.0869552e-05;-5.773574e-06;5.0959769999999996e-06
-0.041494140000000006;-1.103195e-05;-5.975173e-06;5.056777e-06
-0.042679688;-1.100395e-05;-5.947173e-06;5.056777e-06
-0.043865232000000004;-1.0987151e-05;-5.9079729999999995e-06;5.079177e-06
-0.045050780000000006;-1.100955e-05;-5.784774e-06;5.224776e-06
-0.046236328;-1.113275e-05;-5.8967729999999995e-06;5.235976e-06
-0.047421872000000004;-1.116635e-05;-5.991973e-06;5.174376e-06
-0.048607420000000005;-1.0819150999999999e-05;-5.700774e-06;5.1183769999999996e-06
-0.049792968;-1.1015151e-05;-5.9527729999999995e-06;5.062377e-06
-0.050978516;-1.120555e-05;-5.8967729999999995e-06;5.308776e-06
-0.052164064;-1.120555e-05;-5.9527729999999995e-06;5.252776e-06
-0.053349612000000005;-1.125035e-05;-5.935973e-06;5.314376e-06
-0.054535156;-1.1216749e-05;-6.003173e-06;5.213576e-06
-0.055720700000000005;-1.1227949e-05;-6.019973e-06;5.207976e-06
-0.056906248000000006;-1.091995e-05;-5.739974e-06;5.179977e-06
-0.058091796;-1.1323148999999999e-05;-6.081573e-06;5.241576e-06
-0.059277344;-1.117755e-05;-5.9191729999999995e-06;5.258376e-06
-0.060462888000000006;-1.1199949e-05;-5.997573e-06;5.202376e-06
-0.061648436;-1.1149549999999999e-05;-6.064772e-06;5.084777e-06
-0.06283398800000001;-1.1345548999999999e-05;-6.081573e-06;5.263976e-06
-0.064019532;-1.1278348999999999e-05;-5.975173e-06;5.303176e-06
-0.065205076;-1.1513548e-05;-6.0927719999999996e-06;5.420775e-06
-0.06639062800000001;-1.1407148e-05;-6.1151719999999996e-06;5.291976e-06
-0.067576168;-1.1255948999999999e-05;-5.891173e-06;5.364776e-06
