sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.04188932;-5.991969999999999e-07;-5.879969999999999e-07;1.1199950000000002e-08
-0.043074868;-4.25598e-07;-3.19198e-07;1.06399e-07
-0.044260416000000004;-3.86398e-07;-2.85598e-07;1.00799e-07
-0.045445964000000005;-3.47198e-07;-2.40798e-07;1.06399e-07
-0.046631512;-4.08798e-07;-2.74398e-07;1.3439899999999998e-07
-0.047817056000000004;-4.08798e-07;-2.85598e-07;1.23199e-07
-0.049002604000000005;-3.91998e-07;-2.57598e-07;1.3439899999999998e-07
-0.050188152;-3.6959799999999997e-07;-2.3519799999999999e-07;1.3439899999999998e-07
-0.051373696;-3.6959799999999997e-07;-2.46398e-07;1.23199e-07
-0.052559244000000005;-3.7519799999999997e-07;-2.46398e-07;1.28799e-07
-0.053744792000000007;-3.91998e-07;-2.6319799999999997e-07;1.28799e-07
-0.054930336;-4.08798e-07;-2.46398e-07;1.62399e-07
-0.056115884000000005;-3.8079799999999997e-07;-2.40798e-07;1.39999e-07
-0.057301432000000006;-4.14398e-07;-2.6879799999999997e-07;1.45599e-07
-0.05848698;-3.7519799999999997e-07;-2.74398e-07;1.00799e-07
-0.059672528;-4.08798e-07;-2.51998e-07;1.56799e-07
-0.060858072000000006;-3.6959799999999997e-07;-2.57598e-07;1.11999e-07
-0.06204362;-4.03198e-07;-2.74398e-07;1.28799e-07
-0.063229164;-3.86398e-07;-2.40798e-07;1.45599e-07
-0.064414708;-4.03198e-07;-2.79998e-07;1.23199e-07
-0.06560026000000001;-3.63998e-07;-2.46398e-07;1.1759899999999999e-07
-0.066785804;-3.86398e-07;-2.46398e-07;1.39999e-07
-0.06797136000000001;-3.97598e-07;-2.6879799999999997e-07;1.28799e-07
-0.069156904;-3.58398e-07;-2.46398e-07;1.11999e-07
-0.07034244;-3.30398e-07;-2.40798e-07;8.959960000000001e-08
-0.071527992;-3.97598e-07;-2.51998e-07;1.45599e-07
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.04188932;-6.831969e-06;-3.975982e-06;2.855987e-06
-0.043074868;-8.332763e-06;-4.177581e-06;4.155181e-06
-0.044260416000000004;-8.002364e-06;-3.931182e-06;4.071181e-06
-0.045445964000000005;-7.946364e-06;-3.841582e-06;4.104781e-06
-0.046631512;-7.470366e-06;-3.611983e-06;3.858382e-06
-0.047817056000000004;-7.783965e-06;-3.835982e-06;3.947982e-06
-0.049002604000000005;-7.923964e-06;-4.132781e-06;3.791183e-06
-0.050188152;-7.419967e-06;-3.628783e-06;3.791183e-06
-0.051373696;-7.694365999999999e-06;-4.015182e-06;3.679183e-06
-0.052559244000000005;-7.912764e-06;-4.071181e-06;3.841582e-06
-0.053744792000000007;-7.884765e-06;-3.925582e-06;3.959182e-06
-0.054930336;-7.481566e-06;-3.701583e-06;3.779983e-06
-0.056115884000000005;-7.985564e-06;-4.177581e-06;3.8079819999999997e-06
-0.057301432000000006;-8.030364e-06;-4.36238e-06;3.667983e-06
-0.05848698;-7.834364e-06;-3.835982e-06;3.998382e-06
-0.059672528;-8.332763e-06;-4.295181e-06;4.037582e-06
-0.060858072000000006;-7.991164e-06;-4.076781e-06;3.914382e-06
-0.06204362;-8.086363e-06;-4.138381e-06;3.947982e-06
-0.063229164;-8.103164e-06;-4.121581e-06;3.981582e-06
-0.064414708;-8.304762e-06;-4.38478e-06;3.919982e-06
-0.06560026000000001;-8.271163e-06;-4.28958e-06;3.981582e-06
-0.066785804;-8.511962e-06;-4.45758e-06;4.054381e-06
-0.06797136000000001;-8.467162e-06;-4.33998e-06;4.127181e-06
-0.069156904;-8.371962e-06;-4.43518e-06;3.936782e-06
-0.07034244;-8.293563e-06;-4.31758e-06;3.975982e-06
-0.071527992;-8.108763e-06;-4.239181e-06;3.869582e-06
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.23987499999999998;-2.11119e-06;-2.463988e-06;-3.52798e-07
-0.241061;-2.340789e-06;-2.13359e-06;2.07199e-07
-0.242246;-2.22879e-06;-1.993591e-06;2.3519799999999999e-07
-0.24343199999999998;-2.26239e-06;-1.965591e-06;2.96798e-07
-0.244617;-2.16159e-06;-1.909591e-06;2.51998e-07
-0.245803;-2.18959e-06;-1.9039909999999999e-06;2.85598e-07
-0.24698799999999999;-2.19519e-06;-1.915191e-06;2.79998e-07
-0.24817399999999998;-2.23439e-06;-1.943191e-06;2.91198e-07
-0.24936;-2.16719e-06;-1.920791e-06;2.46398e-07
-0.25054499999999996;-2.273589e-06;-1.959991e-06;3.13598e-07
-0.251731;-2.22319e-06;-1.965591e-06;2.57598e-07
-0.252916;-2.22879e-06;-1.954391e-06;2.74398e-07
-0.254102;-2.262389e-06;-1.987991e-06;2.74398e-07
-0.255287;-2.22879e-06;-1.954391e-06;2.74398e-07
-0.256473;-2.23999e-06;-1.987991e-06;2.51998e-07
-0.257658;-2.23439e-06;-2.01039e-06;2.23999e-07
-0.25884399999999996;-2.295989e-06;-2.02159e-06;2.74398e-07
-0.260029;-2.279189e-06;-2.03839e-06;2.40798e-07
-0.261215;-2.312789e-06;-2.07759e-06;2.3519799999999999e-07
-0.262401;-2.346389e-06;-2.08319e-06;2.6319799999999997e-07
-0.263586;-2.351989e-06;-2.11119e-06;2.40798e-07
-0.264772;-2.318389e-06;-2.08879e-06;2.29598e-07
-0.265957;-2.368789e-06;-2.17279e-06;1.95999e-07
-0.26714299999999996;-2.402389e-06;-2.15599e-06;2.46398e-07
-0.268328;-2.363189e-06;-2.13919e-06;2.23999e-07
-0.269514;-2.424789e-06;-2.20079e-06;2.23999e-07
-0.27069899999999997;-2.441589e-06;-2.23999e-06;2.01599e-07
-0.271885;-2.475188e-06;-2.267989e-06;2.07199e-07
-0.27307;-2.491988e-06;-2.290389e-06;2.01599e-07
-0.274256;-2.463988e-06;-2.273589e-06;1.9039899999999998e-07
